date,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,units_sold
2020-02-01,,,23.0,,,21.0,2.1973,,,15.2739,,,,,,0.5568,,,1.0,,,,17.1452,,,57.0,,,,0.6841,0.7112,,,41.2141,,,42.8634,,,9.0,,,,1.2242,13.0,2.3638,29.5852,,1.8323,,,70.0,123.8373,68.6177,29.99,,,,,,5.7495,,,4.0,,,,,,,,,,0.2151,,25.3545,,22.882,,,,,-11.5191,0.7847,,13.1122,39.0,67.0,,,5.7868,77.5917,,,37.0,,64.0,51.2223,44.0,0.0
2020-02-02,,,27.0,,,27.0,1.9945,,,13.7223,,,,,,13.6438,,,1.0,,,,66.9501,,,52.0,,,,1.3896,2.731,,,5.783,500590.0,,18.2881,,,11.0,,,,1.1977,9.0,,33.9121,,12.7509,,,70.0,22.115,52.0004,29.99,,,,,,5.0426,,,3.0,,,,,,,,,,8.1713,,14.8655,,10.8485,,,,,73.4146,5.4652,,12.7504,43.0,68.0,,,5.877,10.8102,,,36.0,,62.0,60.7981,56.0,0.0
2020-02-03,,,23.0,,,19.0,1.5184,,,0.5006,,,,,,1.7467,,,1.0,,,,65.5042,,,53.0,,,,5.5175,10.2251,,,18.2655,500590.0,,45.6468,,,11.0,,,,1.0727,16.0,2.2997,10.1836,,13.4936,,,61.0,44.589,88.748,29.99,,,,,,52.7741,,,3.0,,,,,,,,,,2.9234,,12.612,,12.2109,,,,,39.0626,0.8892,,28.1801,54.0,86.0,,,3.6639,12.4781,,,21.0,,55.0,35.2005,48.0,0.0
2020-02-04,,,25.0,,,22.0,4.4803,,,1.9676,,,,,,6.1486,,,1.0,,,,99.367,,,59.0,,,,1.1937,4.9927,,,2.0493,500590.0,,47.1688,,,7.0,,,,,12.0,26.6358,15.4114,,0.8022,,,72.0,96.6576,39.3154,29.99,,,,,,6.7933,,,2.0,,,,,,,,,,6.1667,,17.2392,,10.7743,,,,,67.119,0.9127,,26.6756,68.0,70.0,,,6.4765,73.0898,,,37.0,,53.0,76.3142,38.0,0.0
2020-02-05,,,28.0,,,17.0,2.4623,,,8.2844,,,,,,14.8797,,,1.0,,,,108.5501,,,69.0,,,,1.1585,3.7804,,,0.2248,500590.0,,31.5702,,,5.0,,,,1.2443,8.0,3.7091,29.0262,,,,,56.0,120.148,61.7043,29.99,,,,,,17.4728,,,1.0,,,,,,,,,,1.6817,,26.12,,19.9312,,,,,98.1468,1.5502,,43.7177,49.0,76.0,,,7.272,50.5264,,,36.0,,39.0,25.8219,30.0,0.0
2020-02-06,,,27.0,,,15.0,1.1334,,,3.2805,,,,,,6.815,,,1.0,,,,72.752,,,54.0,,,,2.2907,0.9305,,,0.8873,500590.0,,48.0004,,,9.0,,,,1.0474,16.0,85.3467,38.1688,,15.5563,,,63.0,80.8717,48.5023,29.99,,,,,,5.2321,,,5.0,,,,,,,,,,1.0681,,13.0015,,20.2027,,,,,25.6342,21.6508,,20.2288,54.0,66.0,,,2.863,44.6562,,,38.0,,42.0,42.8133,37.0,0.0
2020-02-07,,,23.0,,,31.0,0.8187,,,5.9042,,,,,,2.4997,,,1.0,,,,63.712,,,48.0,,,,2.2926,104.9043,,,4.6493,500590.0,,57.658,,,4.0,,,,1.2426,12.0,8.0324,33.7009,,2.3274,,,64.0,88.9795,132.0918,29.99,,,,,,2.3184,,,2.0,,,,,,,,,,2.0858,,7.3108,,19.7925,,,,,7.2514,0.3947,,20.0071,21.0,68.0,,,5.4998,49.4859,,,35.0,,50.0,78.9154,39.0,1.0
2020-02-08,,,25.0,,,23.0,2.1889,,,3.0971,,,,,,22.5318,,,1.0,,29.99,,,,,66.0,,,,1.1876,1.2547,,0.1429,3.9016,500590.0,,32.8731,,,8.0,,,,1.0421,9.0,0.6349,16.4188,,2.7871,,,61.0,35.5046,39.4532,29.99,,,,,,0.926,,,0.0,,,,,,,,1.0,,4.7097,,29.5058,,12.186,,,,,46.2609,2.0075,,42.7152,46.0,81.0,500590.0,,3.5596,62.9858,,,28.0,,40.0,35.9584,32.0,0.0
2020-02-09,,,24.0,,,18.0,1.6033,,,2.0821,,,,,,,,,1.0,,29.99,,129.7986,,,59.0,,,,10.9023,4.2922,,0.1429,2.9699,500590.0,,10.594,,,12.0,,,,0.9803,12.0,55.2819,26.215,,9.0682,,,59.0,21.0207,83.0933,29.99,,,,,,5.0219,,,1.0,,,,,,,,1.0,,7.7643,,21.993,,5.8929,,,,,34.8256,3.5453,,36.8134,47.0,80.0,500590.0,,15.1987,44.1973,,,34.0,,52.0,14.4804,38.0,0.0
2020-02-10,,,27.0,,,18.0,0.807,,,2.6793,,,,,,440.2146,,,1.0,,29.99,,47.6691,,,53.0,,,,1.7999,13.5167,,0.1429,1.6765,500590.0,,63.0859,,,12.0,,,,1.28,19.0,15.3066,54.1894,,9.4097,,,51.0,27.042,115.6959,29.99,,,,,,0.115,,,3.0,,,,,,,,1.0,,5.4466,,28.0786,,25.4765,,,,,53.2899,16.7321,,25.8837,44.0,83.0,500590.0,,5.6411,8.0422,,,28.0,,44.0,37.7312,41.0,2.0
